,cluster_labels
cell_16367,14
cell_16368,13
cell_16369,14
cell_16370,14
cell_16371,14
cell_16372,13
cell_16373,14
cell_16374,14
cell_16375,12
cell_16376,14
cell_16377,4
cell_16378,14
cell_16379,14
cell_16380,14
cell_16381,14
cell_16382,14
cell_16383,12
cell_16384,9
cell_16385,12
cell_16386,12
cell_16387,4
cell_16388,0
cell_16389,14
cell_16390,14
cell_16391,13
cell_16392,14
cell_16393,2
cell_16394,14
cell_16395,14
cell_16396,5
cell_16397,14
cell_16398,14
cell_16399,10
cell_16400,14
cell_16401,10
cell_16402,14
cell_16403,5
cell_16404,5
cell_16405,12
cell_16406,13
cell_16407,11
cell_16408,14
cell_16409,10
cell_16410,14
cell_16411,14
cell_16412,3
cell_16413,11
cell_16414,13
cell_16415,14
cell_16416,14
cell_16417,11
cell_16418,9
cell_16419,2
cell_16420,3
cell_16421,3
cell_16422,0
cell_16423,14
cell_16424,0
cell_16425,12
cell_16426,9
cell_16427,11
cell_16428,14
cell_16429,12
cell_16430,0
cell_16431,12
cell_16432,2
cell_16433,5
cell_16434,14
cell_16435,7
cell_16436,14
cell_16437,14
cell_16438,10
cell_16439,10
cell_16440,14
cell_16441,0
cell_16442,13
cell_16443,10
cell_16444,11
cell_16445,14
cell_16446,12
cell_16447,10
cell_16448,12
cell_16449,14
cell_16450,14
cell_16451,14
cell_16452,9
cell_16453,14
cell_16454,0
cell_16455,13
cell_16456,10
cell_16457,14
cell_16458,14
cell_16459,3
cell_16460,12
cell_16461,11
cell_16462,11
cell_16463,10
cell_16464,14
cell_16465,3
cell_16466,9
cell_16467,14
cell_16468,2
cell_16469,14
cell_16470,11
cell_16471,14
cell_16472,14
cell_16473,14
cell_16474,14
cell_16475,14
cell_16476,10
cell_16477,14
cell_16478,13
cell_16479,14
cell_16480,11
cell_16481,14
cell_16482,11
cell_16483,3
cell_16484,11
cell_16485,0
cell_16486,14
cell_16487,14
cell_16488,10
cell_16489,12
cell_16490,14
cell_16491,14
cell_16492,14
cell_16493,14
cell_16494,12
cell_16495,11
cell_16496,9
cell_16497,12
cell_16498,14
cell_16499,12
cell_16500,12
cell_16501,14
cell_16502,1
cell_16503,14
cell_16504,13
cell_16505,14
cell_16506,14
cell_16507,2
cell_16508,11
cell_16509,13
cell_16510,14
cell_16511,5
cell_16512,12
cell_16513,13
cell_16514,0
cell_16515,13
cell_16516,12
cell_16517,14
cell_16518,12
cell_16519,14
cell_16520,14
cell_16521,11
cell_16522,0
cell_16523,11
cell_16524,13
cell_16525,12
cell_16526,3
cell_16527,11
cell_16528,12
cell_16529,13
cell_16530,14
cell_16531,0
cell_16532,13
cell_16533,5
cell_16534,2
cell_16535,9
cell_16536,14
cell_16537,14
cell_16538,9
cell_16539,2
cell_16540,13
cell_16541,12
cell_16542,9
cell_16543,10
cell_16544,11
cell_16545,14
cell_16546,2
cell_16547,14
cell_16548,12
cell_16549,14
cell_16550,13
cell_16551,12
cell_16552,2
cell_16553,11
cell_16554,14
cell_16555,10
cell_16556,9
cell_16557,13
cell_16558,10
cell_16559,3
cell_16560,12
cell_16561,14
cell_16562,0
cell_16563,8
cell_16564,10
cell_16565,12
cell_16566,14
cell_16567,9
cell_16568,3
cell_16569,12
cell_16570,0
cell_16571,0
cell_16572,11
cell_16573,9
cell_16574,1
cell_16575,11
cell_16576,2
cell_16577,14
cell_16578,13
cell_16579,9
cell_16580,10
cell_16581,11
cell_16582,12
cell_16583,12
cell_16584,0
cell_16585,12
cell_16586,12
cell_16587,5
cell_16588,12
cell_16589,14
cell_16590,13
cell_16591,3
cell_16592,13
cell_16593,14
cell_16594,6
cell_16595,12
cell_16596,9
cell_16597,11
cell_16598,4
cell_16599,14
cell_16600,14
cell_16601,12
cell_16602,12
cell_16603,14
cell_16604,0
cell_16605,12
cell_16606,0
cell_16607,11
cell_16608,12
cell_16609,14
cell_16610,14
cell_16611,14
cell_16612,10
cell_16613,14
cell_16614,2
cell_16615,11
cell_16616,10
cell_16617,9
cell_16618,4
cell_16619,10
cell_16620,14
cell_16621,14
cell_16622,5
cell_16623,1
cell_16624,12
cell_16625,12
cell_16626,3
cell_16627,14
cell_16628,2
cell_16629,14
cell_16630,3
cell_16631,5
cell_16632,13
cell_16633,1
cell_16634,13
cell_16635,14
cell_16636,1
cell_16637,10
cell_16638,3
cell_16639,14
cell_16640,9
cell_16641,12
cell_16642,14
cell_16643,0
cell_16644,14
cell_16645,13
cell_16646,14
cell_16647,3
cell_16648,4
cell_16649,2
cell_16650,12
cell_16651,1
cell_16652,14
cell_16653,0
cell_16654,14
cell_16655,12
cell_16656,3
cell_16657,13
cell_16658,12
cell_16659,9
cell_16660,6
cell_16661,2
cell_16662,12
cell_16663,6
cell_16664,13
cell_16665,13
cell_16666,9
cell_16667,14
cell_16668,13
cell_16669,14
cell_16670,0
cell_16671,12
cell_16672,11
cell_16673,14
cell_16674,10
cell_16675,10
cell_16676,13
cell_16677,14
cell_16678,11
cell_16679,14
cell_16680,12
cell_16681,0
cell_16682,13
cell_16683,11
cell_16684,12
cell_16685,1
cell_16686,14
cell_16687,5
cell_16688,11
cell_16689,14
cell_16690,0
cell_16691,12
cell_16692,12
cell_16693,14
cell_16694,13
cell_16695,12
cell_16696,14
cell_16697,2
cell_16698,1
cell_16699,12
cell_16700,11
cell_16701,13
cell_16702,13
cell_16703,4
cell_16704,12
cell_16705,0
cell_16706,10
cell_16707,11
cell_16708,7
cell_16709,12
cell_16710,6
cell_16711,13
cell_16712,12
cell_16713,3
cell_16714,10
cell_16715,2
cell_16716,1
cell_16717,13
cell_16718,12
cell_16719,14
cell_16720,11
cell_16721,11
cell_16722,1
cell_16723,14
cell_16724,14
cell_16725,11
cell_16726,1
cell_16727,14
cell_16728,12
cell_16729,12
cell_16730,0
cell_16731,14
cell_16732,13
cell_16733,0
cell_16734,0
cell_16735,14
cell_16736,10
cell_16737,11
cell_16738,1
cell_16739,6
cell_16740,13
cell_16741,11
cell_16742,14
cell_16743,12
cell_16744,13
cell_16745,11
cell_16746,13
cell_16747,14
cell_16748,9
cell_16749,3
cell_16750,14
cell_16751,11
cell_16752,12
cell_16753,5
cell_16754,14
cell_16755,5
cell_16756,10
cell_16757,13
cell_16758,1
cell_16759,9
cell_16760,13
cell_16761,14
cell_16762,12
cell_16763,14
cell_16764,13
cell_16765,13
cell_16766,12
cell_16767,9
cell_16768,11
cell_16769,14
cell_16770,14
cell_16771,14
cell_16772,12
cell_16773,14
cell_16774,12
cell_16775,13
cell_16776,10
cell_16777,0
cell_16778,14
cell_16779,14
cell_16780,11
cell_16781,14
cell_16782,14
cell_16783,9
cell_16784,14
cell_16785,0
cell_16786,5
cell_16787,13
cell_16788,12
cell_16789,3
cell_16790,12
cell_16791,9
cell_16792,4
cell_16793,14
cell_16794,11
cell_16795,3
cell_16796,9
cell_16797,6
cell_16798,0
cell_16799,1
cell_16800,10
cell_16801,14
cell_16802,14
cell_16803,11
cell_16804,6
cell_16805,14
cell_16806,13
cell_16807,14
cell_16808,7
cell_16809,11
cell_16810,14
cell_16811,14
cell_16812,1
cell_16813,14
cell_16814,0
cell_16815,14
cell_16816,12
cell_16817,14
cell_16818,3
cell_16819,12
cell_16820,13
cell_16821,10
cell_16822,1
cell_16823,5
cell_16824,14
cell_16825,13
cell_16826,14
cell_16827,4
cell_16828,10
cell_16829,14
cell_16830,11
cell_16831,14
cell_16832,1
cell_16833,6
cell_16834,14
cell_16835,0
cell_16836,9
cell_16837,14
cell_16838,5
cell_16839,10
cell_16840,14
cell_16841,14
cell_16842,5
cell_16843,3
cell_16844,14
cell_16845,12
cell_16846,13
cell_16847,10
cell_16848,2
cell_16849,14
cell_16850,13
cell_16851,10
cell_16852,6
cell_16853,12
cell_16854,2
cell_16855,14
cell_16856,13
cell_16857,14
cell_16858,14
cell_16859,13
cell_16860,1
cell_16861,14
cell_16862,11
cell_16863,14
cell_16864,11
cell_16865,10
cell_16866,14
cell_16867,14
cell_16868,14
cell_16869,11
cell_16870,12
cell_16871,14
cell_16872,4
cell_16873,14
cell_16874,14
cell_16875,12
cell_16876,4
cell_16877,11
cell_16878,13
cell_16879,12
cell_16880,10
cell_16881,11
cell_16882,1
cell_16883,11
cell_16884,10
cell_16885,12
cell_16886,13
cell_16887,13
cell_16888,7
cell_16889,9
cell_16890,0
cell_16891,13
cell_16892,14
cell_16893,13
cell_16894,0
cell_16895,12
cell_16896,12
cell_16897,9
cell_16898,14
cell_16899,12
cell_16900,4
cell_16901,13
cell_16902,12
cell_16903,14
cell_16904,9
cell_16905,12
cell_16906,9
cell_16907,14
cell_16908,11
cell_16909,14
cell_16910,1
cell_16911,10
cell_16912,14
cell_16913,14
cell_16914,13
cell_16915,13
cell_16916,0
cell_16917,13
cell_16918,14
cell_16919,11
cell_16920,11
cell_16921,10
cell_16922,0
cell_16923,13
cell_16924,14
cell_16925,2
cell_16926,13
cell_16927,9
cell_16928,12
cell_16929,14
cell_16930,0
cell_16931,12
cell_16932,5
cell_16933,14
cell_16934,12
cell_16935,5
cell_16936,13
cell_16937,10
cell_16938,6
cell_16939,13
cell_16940,10
cell_16941,6
cell_16942,0
cell_16943,1
cell_16944,13
cell_16945,12
cell_16946,13
cell_16947,1
cell_16948,13
cell_16949,13
cell_16950,4
cell_16951,14
cell_16952,8
cell_16953,13
cell_16954,9
cell_16955,12
cell_16956,14
cell_16957,2
cell_16958,9
cell_16959,14
cell_16960,14
cell_16961,13
cell_16962,14
cell_16963,13
cell_16964,6
cell_16965,14
cell_16966,11
cell_16967,13
cell_16968,13
cell_16969,14
cell_16970,14
cell_16971,12
cell_16972,1
cell_16973,14
cell_16974,12
cell_16975,14
cell_16976,10
cell_16977,13
cell_16978,13
cell_16979,1
cell_16980,13
cell_16981,0
cell_16982,14
cell_16983,13
cell_16984,14
cell_16985,14
cell_16986,2
cell_16987,14
cell_16988,12
cell_16989,11
cell_16990,13
cell_16991,14
cell_16992,12
cell_16993,12
cell_16994,5
cell_16995,14
cell_16996,14
cell_16997,1
cell_16998,5
cell_16999,12
cell_17000,14
cell_17001,9
cell_17002,3
cell_17003,14
cell_17004,10
cell_17005,4
cell_17006,14
cell_17007,7
cell_17008,14
cell_17009,13
cell_17010,13
cell_17011,13
cell_17012,10
cell_17013,9
cell_17014,11
cell_17015,14
cell_17016,2
cell_17017,11
cell_17018,9
cell_17019,14
cell_17020,14
cell_17021,3
cell_17022,14
cell_17023,12
cell_17024,12
cell_17025,4
cell_17026,9
cell_17027,11
cell_17028,13
cell_17029,2
cell_17030,14
cell_17031,11
cell_17032,1
cell_17033,13
cell_17034,4
cell_17035,0
cell_17036,13
cell_17037,10
cell_17038,13
cell_17039,4
cell_17040,4
cell_17041,3
cell_17042,14
cell_17043,10
cell_17044,4
cell_17045,9
cell_17046,11
cell_17047,14
cell_17048,14
cell_17049,14
cell_17050,14
cell_17051,11
cell_17052,3
cell_17053,14
cell_17054,11
cell_17055,10
cell_17056,0
cell_17057,11
cell_17058,2
cell_17059,5
cell_17060,1
cell_17061,13
cell_17062,12
cell_17063,14
cell_17064,12
cell_17065,0
cell_17066,3
cell_17067,0
cell_17068,9
cell_17069,14
cell_17070,3
cell_17071,0
cell_17072,10
cell_17073,14
cell_17074,14
cell_17075,14
cell_17076,3
cell_17077,14
cell_17078,12
cell_17079,12
cell_17080,13
cell_17081,14
cell_17082,14
cell_17083,14
cell_17084,6
cell_17085,13
cell_17086,14
cell_17087,14
cell_17088,6
cell_17089,14
cell_17090,9
cell_17091,13
cell_17092,13
cell_17093,14
cell_17094,4
cell_17095,14
cell_17096,14
cell_17097,1
cell_17098,12
cell_17099,11
cell_17100,12
cell_17101,5
cell_17102,12
cell_17103,9
cell_17104,14
cell_17105,5
cell_17106,11
cell_17107,14
cell_17108,14
cell_17109,4
cell_17110,14
cell_17111,4
cell_17112,14
cell_17113,13
cell_17114,14
cell_17115,11
cell_17116,0
cell_17117,2
cell_17118,14
cell_17119,12
cell_17120,14
cell_17121,14
cell_17122,12
cell_17123,14
cell_17124,14
cell_17125,14
cell_17126,14
cell_17127,5
cell_17128,9
cell_17129,6
cell_17130,5
cell_17131,14
cell_17132,14
cell_17133,14
cell_17134,3
cell_17135,14
cell_17136,1
cell_17137,14
cell_17138,13
cell_17139,14
cell_17140,13
cell_17141,0
cell_17142,10
cell_17143,14
cell_17144,13
cell_17145,12
cell_17146,9
cell_17147,7
cell_17148,14
cell_17149,12
cell_17150,1
cell_17151,1
cell_17152,5
cell_17153,14
cell_17154,10
cell_17155,14
cell_17156,5
cell_17157,14
cell_17158,10
cell_17159,2
cell_17160,13
cell_17161,12
cell_17162,10
cell_17163,14
cell_17164,14
cell_17165,11
cell_17166,13
cell_17167,14
cell_17168,13
cell_17169,10
cell_17170,11
cell_17171,7
cell_17172,0
cell_17173,11
cell_17174,0
cell_17175,14
cell_17176,2
cell_17177,3
cell_17178,14
cell_17179,13
cell_17180,13
cell_17181,10
cell_17182,2
cell_17183,11
cell_17184,14
cell_17185,14
cell_17186,2
cell_17187,12
cell_17188,4
cell_17189,14
cell_17190,1
cell_17191,14
cell_17192,14
cell_17193,12
cell_17194,13
cell_17195,13
cell_17196,14
cell_17197,14
cell_17198,14
cell_17199,13
cell_17200,10
cell_17201,14
cell_17202,11
cell_17203,13
cell_17204,5
cell_17205,12
cell_17206,11
cell_17207,14
cell_17208,14
cell_17209,0
cell_17210,2
cell_17211,10
cell_17212,0
cell_17213,11
cell_17214,9
cell_17215,14
cell_17216,9
cell_17217,2
cell_17218,2
cell_17219,14
cell_17220,1
cell_17221,0
cell_17222,14
cell_17223,14
cell_17224,3
cell_17225,12
cell_17226,14
cell_17227,14
cell_17228,1
cell_17229,12
cell_17230,2
cell_17231,9
cell_17232,8
cell_17233,13
cell_17234,11
cell_17235,13
cell_17236,14
cell_17237,5
cell_17238,4
cell_17239,14
cell_17240,13
cell_17241,12
cell_17242,11
cell_17243,14
cell_17244,12
cell_17245,3
cell_17246,14
cell_17247,14
cell_17248,0
cell_17249,3
cell_17250,2
cell_17251,12
cell_17252,11
cell_17253,12
cell_17254,14
cell_17255,14
cell_17256,14
cell_17257,14
cell_17258,10
cell_17259,14
cell_17260,0
cell_17261,2
cell_17262,13
cell_17263,9
cell_17264,11
cell_17265,1
cell_17266,14
cell_17267,13
cell_17268,14
cell_17269,12
cell_17270,13
cell_17271,6
cell_17272,14
cell_17273,14
cell_17274,5
cell_17275,9
cell_17276,12
cell_17277,12
cell_17278,1
cell_17279,14
cell_17280,12
cell_17281,12
cell_17282,5
cell_17283,12
cell_17284,9
cell_17285,1
cell_17286,9
cell_17287,14
cell_17288,6
cell_17289,0
cell_17290,12
cell_17291,0
cell_17292,13
cell_17293,2
cell_17294,6
cell_17295,14
cell_17296,10
cell_17297,11
cell_17298,9
cell_17299,14
cell_17300,12
cell_17301,14
cell_17302,4
cell_17303,11
cell_17304,11
cell_17305,12
cell_17306,6
cell_17307,14
cell_17308,14
cell_17309,3
cell_17310,11
cell_17311,13
cell_17312,10
cell_17313,12
cell_17314,13
cell_17315,3
cell_17316,14
cell_17317,12
cell_17318,11
cell_17319,12
cell_17320,13
cell_17321,14
cell_17322,12
cell_17323,12
cell_17324,12
cell_17325,13
cell_17326,1
cell_17327,14
cell_17328,13
cell_17329,13
cell_17330,9
cell_17331,10
cell_17332,14
cell_17333,10
cell_17334,0
cell_17335,1
cell_17336,1
cell_17337,12
cell_17338,14
cell_17339,14
cell_17340,13
cell_17341,11
cell_17342,11
cell_17343,9
cell_17344,14
cell_17345,12
cell_17346,14
cell_17347,1
cell_17348,4
cell_17349,13
cell_17350,13
cell_17351,0
cell_17352,14
cell_17353,13
cell_17354,14
cell_17355,12
cell_17356,11
cell_17357,4
cell_17358,12
cell_17359,5
cell_17360,5
cell_17361,12
cell_17362,14
cell_17363,12
cell_17364,2
cell_17365,10
cell_17366,8
cell_17367,1
cell_17368,11
cell_17369,7
cell_17370,1
cell_17371,14
cell_17372,14
cell_17373,10
cell_17374,0
cell_17375,14
cell_17376,14
cell_17377,12
cell_17378,14
cell_17379,12
cell_17380,14
cell_17381,12
cell_17382,10
cell_17383,9
cell_17384,11
cell_17385,13
cell_17386,5
cell_17387,10
cell_17388,14
cell_17389,12
cell_17390,14
cell_17391,0
cell_17392,10
cell_17393,14
cell_17394,11
cell_17395,9
cell_17396,14
cell_17397,0
cell_17398,14
cell_17399,12
cell_17400,14
cell_17401,13
cell_17402,10
cell_17403,0
cell_17404,14
cell_17405,14
cell_17406,11
cell_17407,12
cell_17408,13
cell_17409,12
cell_17410,1
cell_17411,12
cell_17412,14
cell_17413,14
cell_17414,11
cell_17415,9
cell_17416,11
cell_17417,9
cell_17418,5
cell_17419,6
cell_17420,12
cell_17421,14
cell_17422,9
cell_17423,4
cell_17424,9
cell_17425,5
cell_17426,11
cell_17427,11
cell_17428,14
cell_17429,14
cell_17430,14
cell_17431,1
cell_17432,0
cell_17433,1
cell_17434,10
cell_17435,5
cell_17436,13
cell_17437,12
cell_17438,14
cell_17439,14
cell_17440,0
cell_17441,11
cell_17442,14
cell_17443,11
cell_17444,14
cell_17445,14
cell_17446,14
cell_17447,14
cell_17448,14
cell_17449,10
cell_17450,14
cell_17451,14
cell_17452,6
cell_17453,13
cell_17454,14
cell_17455,9
cell_17456,13
cell_17457,14
cell_17458,0
cell_17459,0
cell_17460,12
cell_17461,12
cell_17462,11
cell_17463,0
cell_17464,12
cell_17465,14
cell_17466,0
cell_17467,10
cell_17468,13
cell_17469,11
cell_17470,14
cell_17471,11
cell_17472,14
cell_17473,13
cell_17474,13
cell_17475,2
cell_17476,14
cell_17477,2
cell_17478,14
cell_17479,14
cell_17480,10
cell_17481,9
cell_17482,10
cell_17483,9
cell_17484,10
cell_17485,7
cell_17486,10
cell_17487,12
cell_17488,7
cell_17489,13
cell_17490,13
cell_17491,5
cell_17492,14
cell_17493,14
cell_17494,9
cell_17495,14
cell_17496,14
cell_17497,14
cell_17498,14
cell_17499,12
cell_17500,14
cell_17501,14
cell_17502,14
cell_17503,12
cell_17504,14
cell_17505,11
cell_17506,8
cell_17507,13
cell_17508,14
cell_17509,12
cell_17510,0
cell_17511,0
cell_17512,1
cell_17513,9
cell_17514,13
cell_17515,14
cell_17516,13
cell_17517,9
cell_17518,9
cell_17519,12
cell_17520,13
cell_17521,3
cell_17522,13
cell_17523,14
cell_17524,14
cell_17525,13
cell_17526,11
cell_17527,1
cell_17528,14
cell_17529,13
cell_17530,14
cell_17531,14
cell_17532,11
cell_17533,14
cell_17534,14
cell_17535,12
cell_17536,13
cell_17537,12
cell_17538,12
cell_17539,1
cell_17540,3
cell_17541,12
cell_17542,13
cell_17543,12
cell_17544,14
cell_17545,13
cell_17546,0
cell_17547,5
cell_17548,9
cell_17549,3
cell_17550,9
cell_17551,14
cell_17552,0
cell_17553,13
cell_17554,2
cell_17555,13
cell_17556,14
cell_17557,12
cell_17558,4
cell_17559,0
cell_17560,10
cell_17561,9
cell_17562,4
cell_17563,14
cell_17564,14
cell_17565,13
cell_17566,12
cell_17567,1
cell_17568,10
cell_17569,14
cell_17570,14
cell_17571,10
cell_17572,12
cell_17573,14
cell_17574,14
cell_17575,7
cell_17576,10
cell_17577,12
cell_17578,13
cell_17579,14
cell_17580,14
cell_17581,9
cell_17582,4
cell_17583,14
cell_17584,12
cell_17585,13
cell_17586,12
cell_17587,10
cell_17588,14
cell_17589,14
cell_17590,1
cell_17591,12
cell_17592,5
cell_17593,12
cell_17594,11
cell_17595,8
cell_17596,12
cell_17597,2
cell_17598,13
cell_17599,12
cell_17600,11
cell_17601,5
cell_17602,6
cell_17603,3
cell_17604,14
cell_17605,14
cell_17606,14
cell_17607,0
cell_17608,11
cell_17609,14
cell_17610,2
cell_17611,4
cell_17612,14
cell_17613,10
cell_17614,5
cell_17615,14
cell_17616,14
cell_17617,1
cell_17618,12
cell_17619,10
cell_17620,13
cell_17621,12
cell_17622,13
cell_17623,6
cell_17624,14
cell_17625,0
cell_17626,11
cell_17627,12
cell_17628,3
cell_17629,12
cell_17630,14
cell_17631,10
cell_17632,9
cell_17633,1
cell_17634,14
cell_17635,13
cell_17636,12
cell_17637,13
cell_17638,12
cell_17639,8
cell_17640,14
cell_17641,11
cell_17642,13
cell_17643,14
cell_17644,13
cell_17645,11
cell_17646,12
cell_17647,13
cell_17648,14
cell_17649,9
cell_17650,14
cell_17651,14
cell_17652,14
cell_17653,12
cell_17654,6
cell_17655,11
cell_17656,13
cell_17657,14
cell_17658,10
cell_17659,10
cell_17660,14
cell_17661,8
cell_17662,7
cell_17663,14
cell_17664,11
cell_17665,14
cell_17666,3
cell_17667,13
cell_17668,14
cell_17669,11
cell_17670,13
cell_17671,2
cell_17672,12
cell_17673,13
cell_17674,11
cell_17675,6
cell_17676,11
cell_17677,14
cell_17678,0
cell_17679,5
cell_17680,6
cell_17681,14
cell_17682,12
cell_17683,11
cell_17684,1
cell_17685,12
cell_17686,13
cell_17687,9
cell_17688,6
cell_17689,12
cell_17690,10
cell_17691,14
cell_17692,12
cell_17693,14
cell_17694,14
cell_17695,5
cell_17696,12
cell_17697,14
cell_17698,1
cell_17699,11
cell_17700,14
cell_17701,0
cell_17702,14
cell_17703,14
cell_17704,12
cell_17705,13
cell_17706,12
cell_17707,12
cell_17708,5
cell_17709,10
cell_17710,14
cell_17711,14
cell_17712,14
cell_17713,9
cell_17714,14
cell_17715,9
cell_17716,9
cell_17717,10
cell_17718,0
cell_17719,6
cell_17720,13
cell_17721,13
cell_17722,1
cell_17723,11
cell_17724,14
cell_17725,14
cell_17726,4
cell_17727,12
cell_17728,14
cell_17729,11
cell_17730,14
cell_17731,11
cell_17732,14
cell_17733,9
cell_17734,13
cell_17735,2
cell_17736,14
cell_17737,11
cell_17738,14
cell_17739,9
cell_17740,14
cell_17741,13
cell_17742,14
cell_17743,14
cell_17744,2
cell_17745,13
cell_17746,6
cell_17747,12
cell_17748,14
cell_17749,2
cell_17750,11
cell_17751,12
cell_17752,13
cell_17753,14
cell_17754,12
cell_17755,13
cell_17756,13
cell_17757,13
cell_17758,12
cell_17759,11
cell_17760,10
cell_17761,13
cell_17762,11
cell_17763,9
cell_17764,13
cell_17765,3
cell_17766,2
cell_17767,13
cell_17768,3
cell_17769,11
cell_17770,13
cell_17771,11
cell_17772,0
cell_17773,10
cell_17774,1
cell_17775,0
cell_17776,9
cell_17777,6
cell_17778,7
cell_17779,0
cell_17780,14
cell_17781,10
cell_17782,9
cell_17783,14
cell_17784,11
cell_17785,13
cell_17786,11
cell_17787,14
cell_17788,10
cell_17789,2
cell_17790,14
cell_17791,2
cell_17792,12
cell_17793,14
cell_17794,11
cell_17795,11
cell_17796,10
cell_17797,13
cell_17798,5
cell_17799,2
cell_17800,11
cell_17801,14
cell_17802,14
cell_17803,14
cell_17804,6
cell_17805,4
cell_17806,1
cell_17807,13
cell_17808,2
cell_17809,11
cell_17810,13
cell_17811,12
cell_17812,3
cell_17813,14
cell_17814,10
cell_17815,14
cell_17816,14
cell_17817,14
cell_17818,2
cell_17819,14
cell_17820,10
cell_17821,6
cell_17822,12
cell_17823,11
cell_17824,5
cell_17825,12
cell_17826,12
cell_17827,13
cell_17828,2
cell_17829,0
cell_17830,14
cell_17831,12
cell_17832,4
cell_17833,14
cell_17834,14
cell_17835,11
cell_17836,14
cell_17837,12
cell_17838,14
cell_17839,12
cell_17840,14
cell_17841,0
cell_17842,12
cell_17843,12
cell_17844,6
cell_17845,12
cell_17846,10
cell_17847,12
cell_17848,14
cell_17849,2
cell_17850,14
cell_17851,14
cell_17852,14
cell_17853,9
cell_17854,14
cell_17855,14
cell_17856,1
cell_17857,13
cell_17858,14
cell_17859,12
cell_17860,4
cell_17861,14
cell_17862,7
cell_17863,12
cell_17864,9
cell_17865,12
cell_17866,13
cell_17867,10
cell_17868,14
cell_17869,3
cell_17870,4
cell_17871,10
cell_17872,13
cell_17873,14
cell_17874,14
cell_17875,14
cell_17876,13
cell_17877,14
cell_17878,10
cell_17879,12
cell_17880,10
cell_17881,14
cell_17882,9
cell_17883,2
cell_17884,13
cell_17885,10
cell_17886,12
cell_17887,10
cell_17888,0
cell_17889,2
cell_17890,11
cell_17891,3
cell_17892,10
cell_17893,14
cell_17894,14
cell_17895,14
cell_17896,10
cell_17897,1
